Original Location, new Location
https://developer.nhs.uk/apis/national-authentication/index.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/an-introduction-to-nhs-identity
https://developer.nhs.uk/apis/national-authentication/Intro_Vision.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/an-introduction-to-nhs-identity
https://developer.nhs.uk/apis/national-authentication/Intro_Roadmap.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/an-introduction-to-nhs-identity
https://developer.nhs.uk/apis/national-authentication/Intro_Services.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/services-offered-by-nhs-identity
https://developer.nhs.uk/apis/national-authentication/Intro_Identityassurance.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/services-offered-by-nhs-identity/identity-assurance-service
https://developer.nhs.uk/apis/national-authentication/IAL1_User_registration.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/services-offered-by-nhs-identity/identity-assurance-service
https://developer.nhs.uk/apis/national-authentication/Intro_Identitymanagement.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/services-offered-by-nhs-identity/identity-management-service
https://developer.nhs.uk/apis/national-authentication/Intro_Authentication.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/services-offered-by-nhs-identity/authentication-service
https://developer.nhs.uk/apis/national-authentication/AuthenType_Intro.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/services-offered-by-nhs-identity/authentication-service
https://developer.nhs.uk/apis/national-authentication/Authen_type_Roadmap.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/services-offered-by-nhs-identity/authentication-service
https://developer.nhs.uk/apis/national-authentication/AuthType_OpenIDC_SC.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/services-offered-by-nhs-identity/authentication-service
https://developer.nhs.uk/apis/national-authentication/AuthType_FIDO.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/services-offered-by-nhs-identity/authentication-service
https://developer.nhs.uk/apis/national-authentication/Intro_Authorisation.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/services-offered-by-nhs-identity/authorisation-service
https://developer.nhs.uk/apis/national-authentication/Intro_Federation.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/services-offered-by-nhs-identity/federation-service
https://developer.nhs.uk/apis/national-authentication/Intro_Digitalsignature.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/services-offered-by-nhs-identity/remote-digital-signature-service
https://developer.nhs.uk/apis/national-authentication/Tech_Introduction.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/integrate-and-use-nhs-identity
https://developer.nhs.uk/apis/national-authentication/Tech_Highlevelonboard.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/integrate-and-use-nhs-identity/using-nhs-identity---process
https://developer.nhs.uk/apis/national-authentication/Tech_Selfdiscovery.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/integrate-and-use-nhs-identity/self-discovery
https://developer.nhs.uk/apis/national-authentication/Tech_AssessIAL.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/integrate-and-use-nhs-identity/self-discovery
https://developer.nhs.uk/apis/national-authentication/Tech_AssessAAL.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/integrate-and-use-nhs-identity/self-discovery
https://developer.nhs.uk/apis/national-authentication/Tech_AssessFAL.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/integrate-and-use-nhs-identity/self-discovery
https://developer.nhs.uk/apis/national-authentication/Tech_Prerequisites.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/integrate-and-use-nhs-identity/requirements-for-nhs-identity
https://developer.nhs.uk/apis/national-authentication/Tech_Questionnaire.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/integrate-and-use-nhs-identity/service-assessment-questionnaire
https://developer.nhs.uk/apis/national-authentication/Tech_OIDCintro.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/integrate-and-use-nhs-identity/set-up-openid-connect
https://developer.nhs.uk/apis/national-authentication/Tech_ConfigureOIDC.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/integrate-and-use-nhs-identity/set-up-openid-connect
https://developer.nhs.uk/apis/national-authentication/Tech_Sandpitintro.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/integrate-and-use-nhs-identity/set-up-nhs-identitys-sandpit-environment
https://developer.nhs.uk/apis/national-authentication/Tech_Sandpitrequest.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/integrate-and-use-nhs-identity/set-up-nhs-identitys-sandpit-environment
https://developer.nhs.uk/apis/national-authentication/GlossaryTerms.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/help-and-support/nhs-identity-glossary
https://developer.nhs.uk/apis/national-authentication/Tech_Actors.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/help-and-support/actors
https://developer.nhs.uk/apis/national-authentication/TechOverview_Artefacts.html,https://digital.nhs.uk/services/nhs-identity/guidance-for-developers/help-and-support/id-and-access-tokens
https://developer.nhs.uk/learn/falsified-medicines-directive-fmd-implementation-toolkits-2/,https://digital.nhs.uk/services/falsified-medicines-directive-fmd
https://developer.nhs.uk/learn/fmd-secondary-care-toolkit/,https://digital.nhs.uk/services/falsified-medicines-directive-fmd/secondary-care-toolkit
https://developer.nhs.uk/learn/fmd-community-pharmacy-toolkit-2/,https://digital.nhs.uk/services/falsified-medicines-directive-fmd/community-pharmacy-toolkit
https://developer.nhs.uk/learn/fmd-dispensing-doctor-toolkit/,https://digital.nhs.uk/services/falsified-medicines-directive-fmd/dispensing-doctor
https://developer.nhs.uk/learn/fmd-gp-practice-toolkit/,https://digital.nhs.uk/services/falsified-medicines-directive-fmd/gp-practice-toolkit
https://developer.nhs.uk/learn/out-of-hours-gp-toolkit/,https://digital.nhs.uk/services/falsified-medicines-directive-fmd/out-of-hours-gp-toolkit
https://developer.nhs.uk/community/,https://digital.nhs.uk/services/developer-resources
https://developer.nhs.uk/library/interoperability/hl7-fhir-standard/,https://digital.nhs.uk/services/fhir-apis
https://developer.nhs.uk/learn/improve-customer-experience-automated-polling-nominated-electronic-prescriptions/,https://digital.nhs.uk/services/electronic-prescription-service/improve-customer-experience-with-automated-polling-for-nominated-electronic-prescriptions
https://developer.nhs.uk/library/systems/digital-medicines/electronic-prescription-service-eps/prescribing-mvp/,https://digital.nhs.uk/services/electronic-prescription-service/eps-prescribing-system-minimum-viable-product
https://developer.nhs.uk/library/systems/digital-medicines/electronic-prescription-service-eps/,https://digital.nhs.uk/services/electronic-prescription-service/eps-requirements
https://developer.nhs.uk/library/interoperability/national-failsafe/,https://digital.nhs.uk/services/digital-child-health/national-population-failsafe-management-service
https://developer.nhs.uk/downloads-data/integrated-urgent-care/,https://digital.nhs.uk/services/integrated-urgent-care-domain-message-specification
https://developer.nhs.uk/library/systems/digital-minor-illness-referral-service-dmirs/,https://digital.nhs.uk/services/digital-minor-illness-referral-service
https://developer.nhs.uk/downloads-data/fhir-documents/,https://digital.nhs.uk/services/fhir-apis/guidance-for-developers/fhir-documents-header
https://developer.nhs.uk/downloads-data/structured-headings-hl7v3-cda/,https://digital.nhs.uk/services/fhir-apis/guidance-for-developers/structured-headings-hl7v3-clinical-document-architecture
